act_id,act_type,start_time,duration,soc_start,soc_end,is_charging,charge_mode,charge_duration,charge_cost,utility,x,y,initial_soc,run_id
20,service_station,7.0,9,0.4359936127633047,1.0,1,3,0.75,26.733902755019372,0.4363895780586544,438820.0,390871.0,0.4456904576109858,68
21,home,7.916666666666667,12,0.9903031551523188,0.9903031551523188,0,0,0.0,26.733902755019372,2.0089810144548954,437044.0,393175.0,0.4456904576109858,68
4,other/escort,9.0,2,0.985099544700566,0.985099544700566,0,0,0.0,26.733902755019372,9.121163025131883,435617.0238645846,393808.0242214783,0.4456904576109858,68
21,home,9.25,16,0.9798959342488132,0.9798959342488132,0,0,0.0,26.733902755019372,21.491160679289035,437044.0,393175.0,0.4456904576109858,68
16,shop/visit,10.666666666666666,2,0.9721161991776311,1.0,1,2,0.0833333333333333,28.03886463350623,36.203568391921266,436221.0,395359.0,0.4456904576109858,68
22,home,10.916666666666666,156,0.992220264928818,0.992220264928818,0,0,0.0,28.03886463350623,123.50704594808882,437044.0,393175.0,0.4456904576109858,68
0,home,0.0,1,0.4955300146031983,0.4955300146031983,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4955300146031983,69
21,home,0.0833333333333333,81,0.4955300146031983,0.4955300146031983,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4955300146031983,69
20,service_station,7.0,8,0.4858331697555172,1.0,1,3,0.6666666666666666,24.371507753588496,1.445078341613295,438820.0,390871.0,0.4955300146031983,69
21,home,7.833333333333333,13,0.9903031551523188,0.9903031551523188,0,0,0.0,24.371507753588496,0.9471695419973448,437044.0,393175.0,0.4955300146031983,69
2,other/escort,9.0,2,0.9902985541439908,0.9902985541439908,0,0,0.0,24.371507753588496,9.981675491043434,437044.9764389114,393175.9756034233,0.4955300146031983,69
21,home,9.25,16,0.9902939531356624,0.9902939531356624,0,0,0.0,24.371507753588496,22.763325085575108,437044.0,393175.0,0.4955300146031983,69
13,shop/visit,10.666666666666666,2,0.9884275602986042,0.9884275602986042,0,0,0.0,24.371507753588496,34.156675774356685,436676.0,393597.0,0.4955300146031983,69
21,home,10.916666666666666,2,0.986561167461546,0.986561167461546,0,0,0.0,24.371507753588496,125.9375744422009,437044.0,393175.0,0.4955300146031983,69
1,home,11.083333333333334,2,0.986561167461546,0.986561167461546,0,0,0.0,24.371507753588496,125.9375744422009,437044.0,393175.0,0.4955300146031983,69
21,home,11.25,150,0.986561167461546,0.986561167461546,0,0,0.0,24.371507753588496,125.9375744422009,437044.0,393175.0,0.4955300146031983,69
22,home,23.75,2,0.986561167461546,0.986561167461546,0,0,0.0,24.371507753588496,125.9375744422009,437044.0,393175.0,0.4955300146031983,69
0,home,0.0,1,0.4877749355943515,0.4877749355943515,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4877749355943515,70
21,home,0.0833333333333333,81,0.4877749355943515,0.4877749355943515,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4877749355943515,70
20,service_station,7.0,8,0.4780780907466704,1.0,1,3,0.6666666666666666,24.73909849860783,-0.3991603835812615,438820.0,390871.0,0.4877749355943515,70
21,home,7.833333333333333,12,0.9903031551523188,0.9903031551523188,0,0,0.0,24.73909849860783,0.947535805422181,437044.0,393175.0,0.4877749355943515,70
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,24.73909849860783,8.735602882533783,434183.9493495204,392609.939110245,0.4877749355943515,70
21,home,9.333333333333334,15,0.9708675823454616,0.9708675823454616,0,0,0.0,24.73909849860783,22.2900256783934,437044.0,393175.0,0.4877749355943515,70
15,shop/visit,10.666666666666666,2,0.9630878472742797,0.9630878472742797,0,0,0.0,24.73909849860783,35.7404352709019,436221.0,395359.0,0.4877749355943515,70
22,home,10.916666666666666,156,0.9553081122030976,0.9553081122030976,0,0,0.0,24.73909849860783,125.07078509054686,437044.0,393175.0,0.4877749355943515,70
0,home,0.0,1,0.5246815720291654,0.5246815720291654,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5246815720291654,71
21,home,0.0833333333333333,105,0.5246815720291654,0.5246815720291654,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5246815720291654,71
8,other/escort,9.0,2,0.5149637856257367,0.5149637856257367,0,0,0.0,0.0,8.75810180264668,434183.9493495204,392609.939110245,0.5246815720291654,71
20,service_station,9.333333333333334,15,0.4984589463142055,1.0,1,3,1.25,35.65956891706001,22.418410298791496,438820.0,390871.0,0.5246815720291654,71
17,shop/visit,10.666666666666666,2,0.995768383550252,0.995768383550252,0,0,0.0,35.65956891706001,35.052627038975224,438914.0,392137.0,0.5246815720291654,71
22,home,10.916666666666666,156,0.9886391448500508,0.9886391448500508,0,0,0.0,35.65956891706001,124.7994015271737,437044.0,393175.0,0.5246815720291654,71
0,home,0.0,1,0.3079832247023824,0.3079832247023824,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3079832247023824,72
21,home,0.0833333333333333,81,0.3079832247023824,0.3079832247023824,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3079832247023824,72
20,service_station,7.0,11,0.2982863798547012,1.0,1,3,0.9166666666666666,33.26122559488717,0.2638139331415438,438820.0,390871.0,0.3079832247023824,72
21,home,8.083333333333334,9,0.9903031551523188,0.9903031551523188,0,0,0.0,33.26122559488717,2.223246561480914,437044.0,393175.0,0.3079832247023824,72
5,other/escort,9.0,2,0.9806888302449854,0.9806888302449854,0,0,0.0,33.26122559488717,11.567802339150056,434230.9823419879,392537.7374451204,0.3079832247023824,72
21,home,9.333333333333334,15,0.971074505337652,0.971074505337652,0,0,0.0,33.26122559488717,24.048251188846844,437044.0,393175.0,0.3079832247023824,72
17,shop/visit,10.666666666666666,2,0.9639452666374508,0.9639452666374508,0,0,0.0,33.26122559488717,37.73399396793,438914.0,392137.0,0.3079832247023824,72
22,home,10.916666666666666,156,0.9568160279372496,0.9568160279372496,0,0,0.0,33.26122559488717,128.04081182480184,437044.0,393175.0,0.3079832247023824,72
0,home,0.0,1,0.4365762278060808,0.4365762278060808,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4365762278060808,73
21,home,0.0833333333333333,81,0.4365762278060808,0.4365762278060808,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4365762278060808,73
20,service_station,7.0,9,0.4268793829583996,1.0,1,3,0.75,27.165917247771873,-1.5075448272602316,438820.0,390871.0,0.4365762278060808,73
21,home,7.916666666666667,12,0.9903031551523188,0.9903031551523188,0,0,0.0,27.165917247771873,1.1932174729250056,437044.0,393175.0,0.4365762278060808,73
10,other/escort,9.0,2,0.985099544700566,0.985099544700566,0,0,0.0,27.165917247771873,10.740654052939112,435617.0238645846,393808.0242214783,0.4365762278060808,73
21,home,9.25,16,0.9798959342488132,0.9798959342488132,0,0,0.0,27.165917247771873,21.99193366645734,437044.0,393175.0,0.4365762278060808,73
18,shop/visit,10.666666666666666,2,0.9741102344447944,0.9741102344447944,0,0,0.0,27.165917247771873,33.93501027502159,436811.0,391455.0,0.4365762278060808,73
21,home,10.916666666666666,7,0.9683245346407758,0.9683245346407758,0,0,0.0,27.165917247771873,123.55117919163824,437044.0,393175.0,0.4365762278060808,73
22,home,11.5,149,0.9683245346407758,0.9683245346407758,0,0,0.0,27.165917247771873,123.55117919163824,437044.0,393175.0,0.4365762278060808,73
0,home,0.0,1,0.3352545524680722,0.3352545524680722,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3352545524680722,74
21,home,0.0833333333333333,81,0.3352545524680722,0.3352545524680722,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3352545524680722,74
20,service_station,7.0,10,0.3255577076203911,1.0,1,3,0.8333333333333334,31.968564658793476,0.6838220929368106,438820.0,390871.0,0.3352545524680722,74
21,home,8.0,10,0.9903031551523188,0.9903031551523188,0,0,0.0,31.968564658793476,3.5890776558363173,437044.0,393175.0,0.3352545524680722,74
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,31.968564658793476,10.78257806962615,434183.9493495204,392609.939110245,0.3352545524680722,74
21,home,9.333333333333334,14,0.9708675823454616,0.9708675823454616,0,0,0.0,31.968564658793476,23.7573531747791,437044.0,393175.0,0.3352545524680722,74
19,shop/visit,10.666666666666666,2,0.9611707374977804,0.9611707374977804,0,0,0.0,31.968564658793476,37.551667473472435,438820.0,390871.0,0.3352545524680722,74
21,home,11.0,11,0.9514738926500994,0.9514738926500994,0,0,0.0,31.968564658793476,126.33209645399243,437044.0,393175.0,0.3352545524680722,74
12,home,11.916666666666666,2,0.9514738926500994,0.9514738926500994,0,0,0.0,31.968564658793476,126.33209645399243,437044.0,393175.0,0.3352545524680722,74
22,home,12.083333333333334,142,0.9514738926500994,0.9514738926500994,0,0,0.0,31.968564658793476,126.33209645399243,437044.0,393175.0,0.3352545524680722,74
0,home,0.0,1,0.4109738492216637,0.4109738492216637,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4109738492216637,75
21,home,0.0833333333333333,81,0.4109738492216637,0.4109738492216637,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4109738492216637,75
20,service_station,7.0,22,0.4012770043739826,1.0,1,3,1.8333333333333333,28.37946999267324,-0.884602776619233,438820.0,390871.0,0.4109738492216637,75
2,other/escort,9.0,2,0.9903025655312596,0.9903025655312596,0,0,0.0,28.37946999267324,8.887527407952675,437044.9764389114,393175.9756034233,0.4109738492216637,75
21,home,9.25,16,0.9902979645229314,0.9902979645229314,0,0,0.0,28.37946999267324,22.20247255252684,437044.0,393175.0,0.4109738492216637,75
13,shop/visit,10.666666666666666,2,0.9884315716858731,0.9884315716858731,0,0,0.0,28.37946999267324,34.30540396713947,436676.0,393597.0,0.4109738492216637,75
21,home,10.916666666666666,87,0.9865651788488148,0.9865651788488148,0,0,0.0,28.37946999267324,124.72554526379103,437044.0,393175.0,0.4109738492216637,75
22,home,18.166666666666668,69,0.9865651788488148,0.9865651788488148,0,0,0.0,28.37946999267324,124.72554526379103,437044.0,393175.0,0.4109738492216637,75
0,home,0.0,1,0.4221154565116183,0.4221154565116183,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4221154565116183,76
21,home,0.0833333333333333,81,0.4221154565116183,0.4221154565116183,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4221154565116183,76
20,service_station,7.0,9,0.4124186116639372,1.0,1,3,0.75,27.85135780712939,0.4212972116828417,438820.0,390871.0,0.4221154565116183,76
21,home,7.916666666666667,12,0.9903031551523188,0.9903031551523188,0,0,0.0,27.85135780712939,3.2609534803480966,437044.0,393175.0,0.4221154565116183,76
11,other/escort,9.0,2,0.9872660913838684,0.9872660913838684,0,0,0.0,27.85135780712939,10.83021315394692,436133.00525874464,393159.94505289936,0.4221154565116183,76
21,home,9.25,1,0.984229027615418,0.984229027615418,0,0,0.0,27.85135780712939,23.40600614699112,437044.0,393175.0,0.4221154565116183,76
1,home,9.333333333333334,2,0.984229027615418,0.984229027615418,0,0,0.0,27.85135780712939,23.40600614699112,437044.0,393175.0,0.4221154565116183,76
21,home,9.5,13,0.984229027615418,0.984229027615418,0,0,0.0,27.85135780712939,23.40600614699112,437044.0,393175.0,0.4221154565116183,76
18,shop/visit,10.666666666666666,2,0.9784433278113992,0.9784433278113992,0,0,0.0,27.85135780712939,35.624961963368214,436811.0,391455.0,0.4221154565116183,76
21,home,10.916666666666666,120,0.9726576280073806,0.9726576280073806,0,0,0.0,27.85135780712939,125.63065471683232,437044.0,393175.0,0.4221154565116183,76
12,home,20.916666666666668,28,0.9726576280073806,0.9726576280073806,0,0,0.0,27.85135780712939,125.63065471683232,437044.0,393175.0,0.4221154565116183,76
21,home,23.25,2,0.9726576280073806,0.9726576280073806,0,0,0.0,27.85135780712939,125.63065471683232,437044.0,393175.0,0.4221154565116183,76
22,home,23.416666666666668,6,0.9726576280073806,0.9726576280073806,0,0,0.0,27.85135780712939,125.63065471683232,437044.0,393175.0,0.4221154565116183,76
0,home,0.0,1,0.428511618352525,0.428511618352525,0,0,0.0,0.0,0.0,437044.0,393175.0,0.428511618352525,77
21,home,0.0833333333333333,81,0.428511618352525,0.428511618352525,0,0,0.0,0.0,0.0,437044.0,393175.0,0.428511618352525,77
20,service_station,7.0,22,0.4188147735048439,1.0,1,3,1.8333333333333333,27.548179735870413,-1.956400045034603,438820.0,390871.0,0.428511618352525,77
2,other/escort,9.0,2,0.9903025655312596,0.9903025655312596,0,0,0.0,27.548179735870413,12.654859766215097,437044.9764389114,393175.9756034233,0.428511618352525,77
21,home,9.25,16,0.9902979645229314,0.9902979645229314,0,0,0.0,27.548179735870413,25.012071958439947,437044.0,393175.0,0.428511618352525,77
18,shop/visit,10.666666666666666,2,0.9845122647189126,0.9845122647189126,0,0,0.0,27.548179735870413,37.83508295470181,436811.0,391455.0,0.428511618352525,77
21,home,10.916666666666666,92,0.978726564914894,0.978726564914894,0,0,0.0,27.548179735870413,127.68485573567256,437044.0,393175.0,0.428511618352525,77
12,home,18.583333333333332,2,0.978726564914894,0.978726564914894,0,0,0.0,27.548179735870413,127.68485573567256,437044.0,393175.0,0.428511618352525,77
21,home,18.75,1,0.978726564914894,0.978726564914894,0,0,0.0,27.548179735870413,127.68485573567256,437044.0,393175.0,0.428511618352525,77
1,home,18.833333333333332,5,0.978726564914894,0.978726564914894,0,0,0.0,27.548179735870413,127.68485573567256,437044.0,393175.0,0.428511618352525,77
22,home,19.25,56,0.978726564914894,0.978726564914894,0,0,0.0,27.548179735870413,127.68485573567256,437044.0,393175.0,0.428511618352525,77
0,home,0.0,1,0.5244890322459232,0.5244890322459232,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5244890322459232,78
21,home,0.0833333333333333,106,0.5244890322459232,0.5244890322459232,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5244890322459232,78
11,other/escort,9.0,2,0.5214519684774728,0.5214519684774728,0,0,0.0,0.0,8.150417375054744,436133.00525874464,393159.94505289936,0.5244890322459232,78
21,home,9.25,15,0.5184149047090223,0.5184149047090223,0,0,0.0,0.0,20.74186978214277,437044.0,393175.0,0.5244890322459232,78
7,shop/visit,10.666666666666666,2,0.5087968429962284,0.5087968429962284,0,0,0.0,0.0,34.732912558460264,434230.0,392537.0,0.5244890322459232,78
22,home,11.0,155,0.4991787812834345,0.4991787812834345,0,0,0.0,0.0,125.07499432810113,437044.0,393175.0,0.5244890322459232,78
0,home,0.0,1,0.3218012226820982,0.3218012226820982,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3218012226820982,79
21,home,0.0833333333333333,81,0.3218012226820982,0.3218012226820982,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3218012226820982,79
20,service_station,7.0,10,0.3121043778344171,1.0,1,3,0.8333333333333334,32.60625249064864,-0.8386369125400666,438820.0,390871.0,0.3218012226820982,79
21,home,8.0,11,0.9903031551523188,0.9903031551523188,0,0,0.0,32.60625249064864,2.854667327881811,437044.0,393175.0,0.3218012226820982,79
2,other/escort,9.0,2,0.9902985541439908,0.9902985541439908,0,0,0.0,32.60625249064864,11.48541702360987,437044.9764389114,393175.9756034233,0.3218012226820982,79
21,home,9.25,15,0.9902939531356624,0.9902939531356624,0,0,0.0,32.60625249064864,25.690164514173514,437044.0,393175.0,0.3218012226820982,79
7,shop/visit,10.666666666666666,2,0.9806758914228686,0.9806758914228686,0,0,0.0,32.60625249064864,36.96619641775803,434230.0,392537.0,0.3218012226820982,79
22,home,11.0,155,0.9710578297100748,0.9710578297100748,0,0,0.0,32.60625249064864,126.9043446423184,437044.0,393175.0,0.3218012226820982,79
0,home,0.0,1,0.3910310914664154,0.3910310914664154,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3910310914664154,80
21,home,0.0833333333333333,81,0.3910310914664154,0.3910310914664154,0,0,0.0,0.0,0.0,437044.0,393175.0,0.3910310914664154,80
20,service_station,7.0,9,0.3813342466187343,1.0,1,3,0.75,29.324756710272013,-0.2269946891779842,438820.0,390871.0,0.3910310914664154,80
21,home,7.916666666666667,11,0.9903031551523188,0.9903031551523188,0,0,0.0,29.324756710272013,3.267651835736289,437044.0,393175.0,0.3910310914664154,80
5,other/escort,9.0,2,0.9806888302449854,0.9806888302449854,0,0,0.0,29.324756710272013,11.595057042466456,434230.9823419879,392537.7374451204,0.3910310914664154,80
21,home,9.333333333333334,14,0.971074505337652,0.971074505337652,0,0,0.0,29.324756710272013,24.09733656014498,437044.0,393175.0,0.3910310914664154,80
7,shop/visit,10.666666666666666,2,0.961456443624858,0.961456443624858,0,0,0.0,29.324756710272013,37.54414506555893,434230.0,392537.0,0.3910310914664154,80
22,home,11.0,155,0.9518383819120642,0.9518383819120642,0,0,0.0,29.324756710272013,128.59155720830165,437044.0,393175.0,0.3910310914664154,80
0,home,0.0,1,0.5237726530915074,0.5237726530915074,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5237726530915074,81
21,home,0.0833333333333333,81,0.5237726530915074,0.5237726530915074,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5237726530915074,81
20,service_station,7.0,7,0.5140758082438264,1.0,1,3,0.5833333333333334,23.03280668924264,2.4788345378729115,438820.0,390871.0,0.5237726530915074,81
21,home,7.75,14,0.9903031551523188,0.9903031551523188,0,0,0.0,23.03280668924264,3.517345272792268,437044.0,393175.0,0.5237726530915074,81
2,other/escort,9.0,2,0.9902985541439908,0.9902985541439908,0,0,0.0,23.03280668924264,10.48033254408588,437044.9764389114,393175.9756034233,0.5237726530915074,81
21,home,9.25,1,0.9902939531356624,0.9902939531356624,0,0,0.0,23.03280668924264,23.57938181535534,437044.0,393175.0,0.5237726530915074,81
1,home,9.333333333333334,2,0.9902939531356624,0.9902939531356624,0,0,0.0,23.03280668924264,23.57938181535534,437044.0,393175.0,0.5237726530915074,81
21,home,9.5,13,0.9902939531356624,0.9902939531356624,0,0,0.0,23.03280668924264,23.57938181535534,437044.0,393175.0,0.5237726530915074,81
13,shop/visit,10.666666666666666,2,0.9884275602986042,0.9884275602986042,0,0,0.0,23.03280668924264,34.36254454004617,436676.0,393597.0,0.5237726530915074,81
21,home,10.916666666666666,6,0.986561167461546,0.986561167461546,0,0,0.0,23.03280668924264,125.991478261417,437044.0,393175.0,0.5237726530915074,81
22,home,11.416666666666666,150,0.986561167461546,0.986561167461546,0,0,0.0,23.03280668924264,125.991478261417,437044.0,393175.0,0.5237726530915074,81
0,home,0.0,1,0.454875843166788,0.454875843166788,0,0,0.0,0.0,0.0,437044.0,393175.0,0.454875843166788,82
21,home,0.0833333333333333,81,0.454875843166788,0.454875843166788,0,0,0.0,0.0,0.0,437044.0,393175.0,0.454875843166788,82
20,service_station,7.0,8,0.4451789983191068,1.0,1,3,0.6666666666666666,26.298515479674347,-0.7850341891478825,438820.0,390871.0,0.454875843166788,82
21,home,7.833333333333333,12,0.9903031551523188,0.9903031551523188,0,0,0.0,26.298515479674347,1.6145589903200182,437044.0,393175.0,0.454875843166788,82
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,26.298515479674347,10.953573145025532,434183.9493495204,392609.939110245,0.454875843166788,82
21,home,9.333333333333334,15,0.9708675823454616,0.9708675823454616,0,0,0.0,26.298515479674347,24.76751033614058,437044.0,393175.0,0.454875843166788,82
13,shop/visit,10.666666666666666,2,0.9690011895084032,0.9690011895084032,0,0,0.0,26.298515479674347,37.435518259220274,436676.0,393597.0,0.454875843166788,82
21,home,10.916666666666666,35,0.967134796671345,0.967134796671345,0,0,0.0,26.298515479674347,126.87782430094376,437044.0,393175.0,0.454875843166788,82
22,home,13.833333333333334,121,0.967134796671345,0.967134796671345,0,0,0.0,26.298515479674347,126.87782430094376,437044.0,393175.0,0.454875843166788,82
0,home,0.0,1,0.432486114604574,0.432486114604574,0,0,0.0,0.0,0.0,437044.0,393175.0,0.432486114604574,83
21,home,0.0833333333333333,81,0.432486114604574,0.432486114604574,0,0,0.0,0.0,0.0,437044.0,393175.0,0.432486114604574,83
20,service_station,7.0,9,0.4227892697568928,1.0,1,3,0.75,27.359788613523293,-0.8881013653943108,438820.0,390871.0,0.432486114604574,83
21,home,7.916666666666667,12,0.9903031551523188,0.9903031551523188,0,0,0.0,27.359788613523293,1.32244062643818,437044.0,393175.0,0.432486114604574,83
2,other/escort,9.0,2,0.9902985541439908,0.9902985541439908,0,0,0.0,27.359788613523293,9.324757213526048,437044.9764389114,393175.9756034233,0.432486114604574,83
21,home,9.25,5,0.9902939531356624,0.9902939531356624,0,0,0.0,27.359788613523293,23.611562261543927,437044.0,393175.0,0.432486114604574,83
12,home,9.666666666666666,2,0.9902939531356624,0.9902939531356624,0,0,0.0,27.359788613523293,23.611562261543927,437044.0,393175.0,0.432486114604574,83
21,home,9.833333333333334,9,0.9902939531356624,0.9902939531356624,0,0,0.0,27.359788613523293,23.611562261543927,437044.0,393175.0,0.432486114604574,83
13,shop/visit,10.666666666666666,2,0.9884275602986042,0.9884275602986042,0,0,0.0,27.359788613523293,34.499376940484986,436676.0,393597.0,0.432486114604574,83
21,home,10.916666666666666,6,0.986561167461546,0.986561167461546,0,0,0.0,27.359788613523293,126.10757217027492,437044.0,393175.0,0.432486114604574,83
22,home,11.416666666666666,150,0.986561167461546,0.986561167461546,0,0,0.0,27.359788613523293,126.10757217027492,437044.0,393175.0,0.432486114604574,83
0,home,0.0,1,0.4862153194781689,0.4862153194781689,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4862153194781689,84
21,home,0.0833333333333333,81,0.4862153194781689,0.4862153194781689,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4862153194781689,84
20,service_station,7.0,22,0.4765184746304878,1.0,1,3,1.8333333333333333,24.81302430251489,0.1821062496524393,438820.0,390871.0,0.4862153194781689,84
8,other/escort,9.0,2,0.9834951606884688,0.9834951606884688,0,0,0.0,24.81302430251489,11.39729239805077,434183.9493495204,392609.939110245,0.4862153194781689,84
21,home,9.333333333333334,15,0.97377737428504,0.97377737428504,0,0,0.0,24.81302430251489,24.18754230568365,437044.0,393175.0,0.4862153194781689,84
13,shop/visit,10.666666666666666,2,0.9719109814479818,0.9719109814479818,0,0,0.0,24.81302430251489,36.437325721275656,436676.0,393597.0,0.4862153194781689,84
21,home,10.916666666666666,3,0.9700445886109236,0.9700445886109236,0,0,0.0,24.81302430251489,126.3040899875375,437044.0,393175.0,0.4862153194781689,84
22,home,11.166666666666666,153,0.9700445886109236,0.9700445886109236,0,0,0.0,24.81302430251489,126.3040899875375,437044.0,393175.0,0.4862153194781689,84
0,home,0.0,1,0.6130182035900528,0.6130182035900528,0,0,0.0,0.0,0.0,437044.0,393175.0,0.6130182035900528,85
21,home,0.0833333333333333,81,0.6130182035900528,0.6130182035900528,0,0,0.0,0.0,0.0,437044.0,393175.0,0.6130182035900528,85
20,service_station,7.0,6,0.6033213587423717,1.0,1,3,0.5,18.802567595611592,1.2200586244418912,438820.0,390871.0,0.6130182035900528,85
21,home,7.666666666666667,15,0.9903031551523188,0.9903031551523188,0,0,0.0,18.802567595611592,1.394384526869009,437044.0,393175.0,0.6130182035900528,85
4,other/escort,9.0,6,0.985099544700566,0.985099544700566,0,0,0.0,18.802567595611592,10.799322818784342,435617.0238645846,393808.0242214783,0.6130182035900528,85
21,home,9.583333333333334,1,0.9798959342488132,0.9798959342488132,0,0,0.0,18.802567595611592,21.85393798074988,437044.0,393175.0,0.6130182035900528,85
12,home,9.666666666666666,2,0.9798959342488132,0.9798959342488132,0,0,0.0,18.802567595611592,21.85393798074988,437044.0,393175.0,0.6130182035900528,85
1,home,9.833333333333334,8,0.9798959342488132,0.9798959342488132,0,0,0.0,18.802567595611592,21.85393798074988,437044.0,393175.0,0.6130182035900528,85
21,home,10.5,1,0.9798959342488132,0.9798959342488132,0,0,0.0,18.802567595611592,21.85393798074988,437044.0,393175.0,0.6130182035900528,85
17,shop/visit,10.666666666666666,2,0.972766695548612,0.972766695548612,0,0,0.0,18.802567595611592,36.191157988607415,438914.0,392137.0,0.6130182035900528,85
22,home,10.916666666666666,156,0.965637456848411,0.965637456848411,0,0,0.0,18.802567595611592,125.87923882705962,437044.0,393175.0,0.6130182035900528,85
0,home,0.0,1,0.4245336711506093,0.4245336711506093,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4245336711506093,86
21,home,0.0833333333333333,81,0.4245336711506093,0.4245336711506093,0,0,0.0,0.0,0.0,437044.0,393175.0,0.4245336711506093,86
20,service_station,7.0,9,0.4148368263029282,1.0,1,3,0.75,27.73673443324122,-0.181832234016812,438820.0,390871.0,0.4245336711506093,86
21,home,7.916666666666667,11,0.9903031551523188,0.9903031551523188,0,0,0.0,27.73673443324122,3.187013699490704,437044.0,393175.0,0.4245336711506093,86
8,other/escort,9.0,2,0.9805853687488902,0.9805853687488902,0,0,0.0,27.73673443324122,10.394728507155808,434183.9493495204,392609.939110245,0.4245336711506093,86
21,home,9.333333333333334,15,0.9708675823454616,0.9708675823454616,0,0,0.0,27.73673443324122,24.07435017043461,437044.0,393175.0,0.4245336711506093,86
13,shop/visit,10.666666666666666,2,0.9690011895084032,0.9690011895084032,0,0,0.0,27.73673443324122,36.33029637776531,436676.0,393597.0,0.4245336711506093,86
21,home,10.916666666666666,5,0.967134796671345,0.967134796671345,0,0,0.0,27.73673443324122,126.4964384276806,437044.0,393175.0,0.4245336711506093,86
12,home,11.333333333333334,2,0.967134796671345,0.967134796671345,0,0,0.0,27.73673443324122,126.4964384276806,437044.0,393175.0,0.4245336711506093,86
21,home,11.5,3,0.967134796671345,0.967134796671345,0,0,0.0,27.73673443324122,126.4964384276806,437044.0,393175.0,0.4245336711506093,86
12,home,11.75,4,0.967134796671345,0.967134796671345,0,0,0.0,27.73673443324122,126.4964384276806,437044.0,393175.0,0.4245336711506093,86
21,home,12.083333333333334,2,0.967134796671345,0.967134796671345,0,0,0.0,27.73673443324122,126.4964384276806,437044.0,393175.0,0.4245336711506093,86
12,home,12.25,2,0.967134796671345,0.967134796671345,0,0,0.0,27.73673443324122,126.4964384276806,437044.0,393175.0,0.4245336711506093,86
1,home,12.416666666666666,4,0.967134796671345,0.967134796671345,0,0,0.0,27.73673443324122,126.4964384276806,437044.0,393175.0,0.4245336711506093,86
21,home,12.75,68,0.967134796671345,0.967134796671345,0,0,0.0,27.73673443324122,126.4964384276806,437044.0,393175.0,0.4245336711506093,86
22,home,18.416666666666668,66,0.967134796671345,0.967134796671345,0,0,0.0,27.73673443324122,126.4964384276806,437044.0,393175.0,0.4245336711506093,86
0,home,0.0,82,0.2531567452478915,0.2531567452478915,0,0,0.0,0.0,0.0,437044.0,393175.0,0.2531567452478915,87
20,service_station,7.0,11,0.2434599004002103,1.0,1,3,0.9166666666666666,35.86000072103005,-3.9263966758863367,438820.0,390871.0,0.2531567452478915,87
21,home,8.083333333333334,9,0.9903031551523188,0.9903031551523188,0,0,0.0,35.86000072103005,-0.2825923757363324,437044.0,393175.0,0.2531567452478915,87
5,other/escort,9.0,2,0.9806888302449854,0.9806888302449854,0,0,0.0,35.86000072103005,7.461041180356471,434230.9823419879,392537.7374451204,0.2531567452478915,87
21,home,9.333333333333334,15,0.971074505337652,0.971074505337652,0,0,0.0,35.86000072103005,19.752764341780978,437044.0,393175.0,0.2531567452478915,87
13,shop/visit,10.666666666666666,2,0.9692081125005936,0.9692081125005936,0,0,0.0,35.86000072103005,31.063715029797876,436676.0,393597.0,0.2531567452478915,87
21,home,10.916666666666666,1,0.9673417196635354,0.9673417196635354,0,0,0.0,35.86000072103005,121.1656823478844,437044.0,393175.0,0.2531567452478915,87
22,home,11.0,155,0.9673417196635354,0.9673417196635354,0,0,0.0,35.86000072103005,121.1656823478844,437044.0,393175.0,0.2531567452478915,87
0,home,0.0,1,0.5290599142937015,0.5290599142937015,0,0,0.0,0.0,0.0,437044.0,393175.0,0.5290599142937015,88
